product_id,name,category,subcategory,price,cost,description,created_at,updated_at
1875c51f-aa04-4385-ac17-73390012602e,MacBook Five 4,Electronics,Headphones,623.66,396.73,Standard by material yourself increase goal stock. Mission share box compare into computer.,2024-11-09 03:01:50,2025-04-08 17:53:17
99cffac2-dec1-4333-934d-004f685c6c7f,iPhone I 1,Electronics,Laptops,1705.1,819.2,"Task wear go soldier less. Account hear difference exist they enough.
Above training allow ago so. Star outside friend where year drop wind. Pattern hotel appear use investment.",2023-07-29 15:15:58,2023-01-16 02:20:34
9a0c6fd4-8efe-467e-85ab-b52b47d3833b,Dress Prepare 9,Fashion,Accessories,42.32,24.8,Occur agent safe work. Sing cost present develop create subject risk southern. Side process ever various physical point.,2023-09-07 10:45:51,2025-09-23 15:20:45
0e52cb3c-0ed8-48f0-af15-e76a999f08a5,iPad Our 8,Electronics,Tablets,698.86,441.37,Talk bring garden get yet outside above miss. Unit cover ahead age memory. Describe half together ahead. Detail road vote environment.,2024-10-07 06:11:43,2024-10-26 23:09:58
cca0f388-242f-4555-9a1d-ab5a1a4fe749,Cookbook Land 8,Books,Non-Fiction,74.58,42.1,Staff performance parent investment note. Today standard last threat when education. Fall step population whole good air. Speak investment control early.,2025-04-23 07:15:23,2024-02-08 19:35:54
1b2b102a-ecd3-4641-949b-be1efae8f63e,ThinkPad Sense 5,Electronics,Tablets,1596.65,937.76,Off position radio itself. Cup anyone management another ever budget. Commercial force him office expect popular task. Treatment expect success.,2025-07-12 02:10:07,2023-02-15 00:12:01
87b8d558-a316-4f24-b0d7-41ef8d14b8fc,Bicycle Increase 4,Sports,Fitness,128.8,79.54,"Management political treat successful visit bill difference. Catch year technology.
Color course total hard total. Various test employee. Book water avoid.",2023-04-11 11:59:40,2024-06-04 06:21:20
312d7940-4ee9-489a-a21c-4b4a24ac92cf,Sneakers Open 18,Fashion,Shoes,168.18,115.05,"Reason avoid manager defense provide. Stand could bit decade opportunity month teach.
Pretty summer black candidate true history laugh. Message sister could everyone clearly film thank possible.",2024-05-05 07:54:39,2023-02-24 11:02:22
ac45ad3a-b592-4374-8ceb-08a1c96aa4fc,Canon Let 3,Electronics,Smartphones,141.87,87.39,"Best possible rule institution family idea. Every parent million body anyone eat book boy.
Entire assume big difficult per respond hot.",2025-07-27 07:27:12,2024-12-13 12:02:20
19585a16-cacd-4487-a769-2ff959ea33e0,MacBook Single 19,Electronics,Smartphones,1094.44,475.46,"Color race coach forward lay. Program into again.
Color set act goal. On major easy body standard note wrong.
Me sense simple beyond sound friend make. Wrong either main hair add good.",2024-10-02 23:37:29,2024-06-14 05:20:47
64b1a122-0331-40fc-bbeb-937a1114c678,T-Shirt Design 14,Fashion,Shoes,52.48,32.14,Turn help blue event phone. Tonight last when money enter quickly thousand.,2024-12-29 03:20:39,2024-02-24 16:18:37
7f1dfe8b-c2c3-49b3-a16a-8307ba352a9c,Cookware Attention 2,Home & Garden,Kitchen,703.7,383.8,"Law design stay. Apply figure involve produce.
Edge go exist.
Choice beat establish you culture one ball. Allow usually eat question hit. Whom better end few financial nor.",2024-09-17 18:11:02,2023-04-20 06:04:18
f90a2062-4c29-4b35-b474-913e6c7fb398,Sony Someone 1,Electronics,Smartphones,1371.14,738.62,"Trade skill oil health per tonight there apply. Call prove leg several military stuff.
Establish worry blood organization. Not real ten building once.",2023-05-13 19:57:00,2024-12-08 19:35:50
